,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
1694,0,1,29.52,34.85,79,12.998,0,0,1,0,0,1,0,0,14,0,7,0
1695,0,1,28.7,33.335,84,26.0027,0,0,1,0,1,0,0,0,15,0,7,0
1696,0,1,28.7,33.335,84,15.0013,0,0,1,0,1,0,0,0,16,0,7,0
1697,0,1,29.52,34.85,74,0.0,0,0,1,0,1,0,0,0,17,0,7,0
1698,0,1,30.34,35.605,74,6.0032,0,0,1,0,1,0,0,0,18,0,7,0
1699,0,1,30.34,34.85,70,6.0032,0,0,1,0,1,0,0,0,19,0,7,0
1700,0,1,29.52,34.85,74,8.9981,0,0,1,0,1,0,0,0,20,0,7,0
1701,0,1,28.7,33.335,84,0.0,0,0,1,0,1,0,0,0,21,0,7,0
1702,0,1,28.7,33.335,84,0.0,0,0,1,0,1,0,0,0,22,0,7,0
1703,0,1,28.7,33.335,84,6.0032,0,0,1,0,1,0,0,0,23,0,7,0
1704,0,1,28.7,33.335,79,7.0015,0,0,1,0,1,0,0,0,0,1,7,0
1705,0,1,28.7,33.335,79,7.0015,0,0,1,0,1,0,0,0,1,1,7,0
1706,0,1,27.88,31.82,89,7.0015,0,0,1,0,1,0,0,0,2,1,7,0
1707,0,1,27.88,31.82,89,8.9981,0,0,1,0,1,0,0,0,3,1,7,0
1708,0,1,27.88,31.82,88,11.0014,0,0,1,0,1,0,0,0,4,1,7,0
1709,0,1,27.06,29.545,89,6.0032,0,0,1,0,1,0,0,0,5,1,7,0
1710,0,1,27.88,31.82,83,15.0013,0,0,1,0,1,0,0,0,6,1,7,0
1711,0,1,29.52,34.09,66,19.0012,0,0,1,0,1,0,0,0,7,1,7,0
1712,0,1,30.34,34.09,55,12.998,0,0,1,0,1,0,0,0,8,1,7,0
1713,0,1,31.16,34.09,40,15.0013,0,0,1,0,1,0,0,0,9,1,7,0
1714,0,1,32.8,34.85,31,15.0013,0,0,1,0,1,0,0,0,10,1,7,0
1715,0,1,33.62,35.605,30,0.0,0,0,1,0,1,0,0,0,11,1,7,0
1716,0,1,34.44,36.365,28,0.0,0,0,1,0,1,0,0,0,12,1,7,0
1717,0,1,34.44,36.365,32,19.9995,0,0,1,0,1,0,0,0,13,1,7,0
1718,0,1,35.26,37.12,30,19.0012,0,0,1,0,1,0,0,0,14,1,7,0
1719,0,1,36.08,37.88,28,22.0028,0,0,1,0,1,0,0,0,15,1,7,0
1720,0,1,35.26,37.88,36,19.0012,0,0,1,0,1,0,0,0,16,1,7,0
1721,0,1,35.26,37.88,36,23.9994,0,0,1,0,1,0,0,0,17,1,7,0
1722,0,1,34.44,37.12,39,26.0027,0,0,1,0,1,0,0,0,18,1,7,0
1723,0,1,33.62,37.12,43,19.9995,0,0,1,0,1,0,0,0,19,1,7,0
1724,0,1,32.8,36.365,46,16.9979,0,0,1,0,1,0,0,0,20,1,7,0
1725,0,1,31.98,35.605,49,15.0013,0,0,1,0,1,0,0,0,21,1,7,0
1726,0,1,31.16,34.85,55,8.9981,0,0,1,0,1,0,0,0,22,1,7,0
1727,0,1,31.16,35.605,58,7.0015,0,0,1,0,1,0,0,0,23,1,7,0
1728,0,1,31.98,35.605,52,11.0014,0,0,1,0,0,1,0,0,0,2,7,0
1729,0,1,31.98,35.605,49,12.998,0,0,1,0,1,0,0,0,1,2,7,0
1730,0,1,31.16,34.85,52,19.9995,0,0,1,0,1,0,0,0,2,2,7,0
1731,0,1,29.52,33.335,58,11.0014,0,0,1,0,1,0,0,0,3,2,7,0
1732,0,1,29.52,33.335,51,12.998,0,0,1,0,1,0,0,0,4,2,7,0
1733,0,1,28.7,32.575,54,19.0012,0,0,1,0,1,0,0,0,5,2,7,0
1734,0,1,28.7,32.575,54,15.0013,0,0,1,0,1,0,0,0,6,2,7,0
1735,0,1,29.52,33.335,48,16.9979,0,0,1,0,1,0,0,0,7,2,7,0
1736,0,1,30.34,33.335,42,16.9979,0,0,1,0,1,0,0,0,8,2,7,0
1737,0,1,31.16,33.335,35,16.9979,0,0,1,0,1,0,0,0,9,2,7,0
1738,0,1,31.98,34.09,33,0.0,0,0,1,0,1,0,0,0,10,2,7,0
1739,0,1,32.8,34.85,31,0.0,0,0,1,0,1,0,0,0,11,2,7,0
1740,0,1,33.62,35.605,30,19.0012,0,0,1,0,1,0,0,0,12,2,7,0
1741,0,1,34.44,36.365,30,23.9994,0,0,1,0,1,0,0,0,13,2,7,0
1742,0,1,34.44,36.365,28,15.0013,0,0,1,0,1,0,0,0,14,2,7,0
1743,0,1,35.26,37.12,26,16.9979,0,0,1,0,1,0,0,0,15,2,7,0
1744,0,1,35.26,36.365,25,11.0014,0,0,1,0,1,0,0,0,16,2,7,0
1745,0,1,34.44,35.605,26,15.0013,0,0,1,0,1,0,0,0,17,2,7,0
1746,0,1,33.62,35.605,28,7.0015,0,0,1,0,1,0,0,0,18,2,7,0
1747,0,1,32.8,34.85,29,6.0032,0,0,1,0,1,0,0,0,19,2,7,0
1748,0,1,31.16,34.09,45,15.0013,0,0,1,0,1,0,0,0,20,2,7,0
1749,0,1,30.34,33.335,48,7.0015,0,0,1,0,1,0,0,0,21,2,7,0
1750,0,1,29.52,33.335,48,0.0,0,0,1,0,1,0,0,0,22,2,7,0
1751,0,1,30.34,33.335,45,6.0032,0,0,1,0,1,0,0,0,23,2,7,0
1752,0,1,28.7,32.575,51,8.9981,0,0,1,0,1,0,0,0,0,3,7,0
1753,0,1,29.52,33.335,51,0.0,0,0,1,0,1,0,0,0,1,3,7,0
1754,0,1,29.52,33.335,54,7.0015,0,0,1,0,1,0,0,0,2,3,7,0
1755,0,1,29.52,33.335,54,0.0,0,0,1,0,1,0,0,0,3,3,7,0
1756,0,1,28.7,32.575,61,7.0015,0,0,1,0,1,0,0,0,4,3,7,0
1757,0,1,28.7,32.575,65,7.0015,0,0,1,0,1,0,0,0,5,3,7,0
1758,0,1,28.7,32.575,70,6.0032,0,0,1,0,1,0,0,0,6,3,7,0
1759,0,1,29.52,34.09,70,11.0014,0,0,1,0,1,0,0,0,7,3,7,0
1760,0,1,30.34,34.85,66,11.0014,0,0,1,0,1,0,0,0,8,3,7,0
1761,0,1,31.98,37.12,59,12.998,0,0,1,0,1,0,0,0,9,3,7,0
1762,0,1,32.8,37.88,55,19.0012,0,0,1,0,1,0,0,0,10,3,7,0
1763,0,1,34.44,40.91,56,19.0012,0,0,1,0,1,0,0,0,11,3,7,0
1764,0,1,34.44,40.15,53,16.9979,0,0,1,0,1,0,0,0,12,3,7,0
1765,0,1,35.26,40.15,47,16.9979,0,0,1,0,1,0,0,0,13,3,7,0
1766,0,1,34.44,39.395,49,16.9979,0,0,1,0,0,1,0,0,14,3,7,0
1767,0,1,35.26,40.91,50,12.998,0,0,1,0,1,0,0,0,15,3,7,0
1768,0,1,35.26,40.15,47,11.0014,0,0,1,0,1,0,0,0,16,3,7,0
1769,0,1,34.44,40.15,53,12.998,0,0,1,0,1,0,0,0,17,3,7,0
1770,0,1,34.44,40.91,56,15.0013,0,0,1,0,1,0,0,0,18,3,7,0
1771,0,1,33.62,40.15,59,12.998,0,0,1,0,1,0,0,0,19,3,7,0
1772,0,1,32.8,39.395,63,12.998,0,0,1,0,1,0,0,0,20,3,7,0
1773,0,1,31.98,37.88,66,19.0012,0,0,1,0,1,0,0,0,21,3,7,0
1774,0,1,31.16,36.365,70,16.9979,0,0,1,0,1,0,0,0,22,3,7,0
1775,0,1,31.16,37.12,75,12.998,0,0,1,0,1,0,0,0,23,3,7,0
1776,0,1,30.34,35.605,79,11.0014,0,0,1,0,1,0,0,0,0,4,7,0
1777,0,1,30.34,35.605,79,8.9981,0,0,1,0,1,0,0,0,1,4,7,0
1778,0,1,30.34,35.605,79,0.0,0,0,1,0,1,0,0,0,2,4,7,0
1779,0,1,30.34,35.605,79,0.0,0,0,1,0,1,0,0,0,3,4,7,0
1780,0,1,29.52,35.605,84,8.9981,0,0,1,0,1,0,0,0,4,4,7,0
1781,0,1,29.52,35.605,84,0.0,0,0,1,0,1,0,0,0,5,4,7,0
1782,0,1,29.52,35.605,84,0.0,0,0,1,0,0,1,0,0,6,4,7,0
1783,0,1,30.34,35.605,79,6.0032,0,0,1,0,0,1,0,0,7,4,7,0
1784,0,1,31.16,38.635,77,0.0,0,0,1,0,0,1,0,0,8,4,7,0
1785,0,1,35.26,40.15,47,16.9979,0,0,1,0,1,0,0,0,9,4,7,0
1786,0,1,36.9,42.425,42,19.0012,0,0,1,0,1,0,0,0,10,4,7,0
1787,0,1,37.72,43.94,40,19.9995,0,0,1,0,1,0,0,0,11,4,7,0
1788,0,1,39.36,43.18,31,19.0012,0,0,1,0,1,0,0,0,12,4,7,0
1789,0,1,38.54,41.665,31,0.0,0,0,1,0,1,0,0,0,13,4,7,0
1790,0,1,39.36,43.18,30,15.0013,0,0,1,0,1,0,0,0,14,4,7,0
1791,0,1,39.36,43.18,30,16.9979,0,0,1,0,1,0,0,0,15,4,7,0
1792,0,1,39.36,43.18,30,26.0027,0,0,1,0,1,0,0,0,16,4,7,0
1793,0,1,39.36,43.18,30,19.9995,0,0,1,0,1,0,0,0,17,4,7,0
1794,0,1,37.72,43.18,37,22.0028,0,0,1,0,1,0,0,0,18,4,7,0
1795,0,1,36.9,42.425,42,15.0013,0,0,1,0,1,0,0,0,19,4,7,0
1796,0,1,35.26,39.395,41,22.0028,0,0,1,0,1,0,0,0,20,4,7,0
1797,0,1,33.62,37.88,46,11.0014,0,0,1,0,1,0,0,0,21,4,7,0
1798,0,1,32.8,37.12,49,15.0013,0,0,1,0,1,0,0,0,22,4,7,0
1799,0,1,31.98,35.605,52,7.0015,0,0,1,0,1,0,0,0,23,4,7,0
1800,0,0,31.16,34.85,55,12.998,0,0,1,0,1,0,0,0,0,5,7,0
1801,0,0,31.16,34.85,55,6.0032,0,0,1,0,1,0,0,0,1,5,7,0
1802,0,0,31.16,34.85,55,7.0015,0,0,1,0,1,0,0,0,2,5,7,0
1803,0,0,30.34,34.09,62,11.0014,0,0,1,0,1,0,0,0,3,5,7,0
1804,0,0,29.52,34.09,66,11.0014,0,0,1,0,1,0,0,0,4,5,7,0
1805,0,0,29.52,34.09,70,19.0012,0,0,1,0,1,0,0,0,5,5,7,0
1806,0,0,29.52,34.09,70,19.9995,0,0,1,0,1,0,0,0,6,5,7,0
1807,0,0,31.16,36.365,66,12.998,0,0,1,0,1,0,0,0,7,5,7,0
1808,0,0,31.98,37.12,59,15.0013,0,0,1,0,1,0,0,0,8,5,7,0
1809,0,0,33.62,37.88,46,19.9995,0,0,1,0,1,0,0,0,9,5,7,0
1810,0,0,33.62,37.12,41,19.9995,0,0,1,0,1,0,0,0,10,5,7,0
1811,0,0,34.44,37.12,36,12.998,0,0,1,0,1,0,0,0,11,5,7,0
1812,0,0,34.44,36.365,32,11.0014,0,0,1,0,1,0,0,0,12,5,7,0
1813,0,0,36.08,37.88,29,0.0,0,0,1,0,1,0,0,0,13,5,7,0
1814,0,0,36.9,39.395,29,0.0,0,0,1,0,1,0,0,0,14,5,7,0
1815,0,0,36.9,40.15,31,8.9981,0,0,1,0,1,0,0,0,15,5,7,0
1816,0,0,36.9,39.395,27,15.0013,0,0,1,0,1,0,0,0,16,5,7,0
1817,0,0,36.9,39.395,29,7.0015,0,0,1,0,1,0,0,0,17,5,7,0
1818,0,0,36.08,37.88,28,12.998,0,0,1,0,1,0,0,0,18,5,7,0
1819,0,0,30.34,32.575,33,15.0013,0,0,1,0,1,0,0,0,19,5,7,0
1820,0,0,33.62,37.12,43,8.9981,0,0,1,0,1,0,0,0,20,5,7,0
1821,0,0,32.8,37.12,49,11.0014,0,0,1,0,1,0,0,0,21,5,7,0
1822,0,0,31.98,35.605,52,7.0015,0,0,1,0,1,0,0,0,22,5,7,0
1823,0,0,31.16,34.85,55,6.0032,0,0,1,0,1,0,0,0,23,5,7,0
1824,0,0,31.16,34.85,55,6.0032,0,0,1,0,1,0,0,0,0,6,7,0
1825,0,0,30.34,34.09,62,6.0032,0,0,1,0,1,0,0,0,1,6,7,0
1826,0,0,30.34,34.85,66,6.0032,0,0,1,0,1,0,0,0,2,6,7,0
1827,0,0,30.34,34.85,66,0.0,0,0,1,0,1,0,0,0,3,6,7,0
1828,0,0,29.52,34.09,70,0.0,0,0,1,0,1,0,0,0,4,6,7,0
1829,0,0,29.52,34.09,69,0.0,0,0,1,0,1,0,0,0,5,6,7,0
1830,0,0,30.34,34.85,70,0.0,0,0,1,0,1,0,0,0,6,6,7,0
1831,0,0,30.34,34.09,58,8.9981,0,0,1,0,1,0,0,0,7,6,7,0
1832,0,0,31.16,34.85,55,15.0013,0,0,1,0,1,0,0,0,8,6,7,0
1833,0,0,32.8,37.12,49,0.0,0,0,1,0,1,0,0,0,9,6,7,0
1834,0,0,34.44,37.12,36,11.0014,0,0,1,0,1,0,0,0,10,6,7,0
1835,0,0,35.26,37.12,28,11.0014,0,0,1,0,1,0,0,0,11,6,7,0
1836,0,0,36.9,38.635,25,12.998,0,0,1,0,1,0,0,0,12,6,7,0
1837,0,0,36.9,38.635,24,8.9981,0,0,1,0,1,0,0,0,13,6,7,0
1838,0,0,36.9,38.635,24,11.0014,0,0,1,0,1,0,0,0,14,6,7,0
1839,0,0,37.72,38.635,18,19.9995,0,0,1,0,1,0,0,0,15,6,7,0
1840,0,0,37.72,38.635,17,19.0012,0,0,1,0,1,0,0,0,16,6,7,0
1841,0,0,37.72,38.635,16,11.0014,0,0,1,0,1,0,0,0,17,6,7,0
1842,0,0,35.26,39.395,41,19.0012,0,0,1,0,1,0,0,0,18,6,7,0
1843,0,0,32.8,37.88,55,22.0028,0,0,1,0,1,0,0,0,19,6,7,0
1844,0,0,32.8,37.88,55,22.0028,0,0,1,0,1,0,0,0,20,6,7,0
1845,0,0,31.98,37.12,59,19.9995,0,0,1,0,1,0,0,0,21,6,7,0
1846,0,0,30.34,34.85,70,19.9995,0,0,1,0,1,0,0,0,22,6,7,0
1847,0,0,30.34,34.85,66,15.0013,0,0,1,0,1,0,0,0,23,6,7,0
1848,0,0,24.6,27.275,88,0.0,0,0,1,0,1,0,0,0,0,5,8,0
1849,0,0,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,1,5,8,0
1850,0,0,25.42,29.545,78,0.0,0,0,1,0,1,0,0,0,2,5,8,0
1851,0,0,25.42,29.545,78,0.0,0,0,1,0,1,0,0,0,3,5,8,0
1852,0,0,24.6,27.275,88,0.0,0,0,1,0,0,1,0,0,4,5,8,0
1853,0,0,24.6,28.03,83,0.0,0,0,1,0,1,0,0,0,5,5,8,0
1854,0,0,24.6,28.03,83,8.9981,0,0,1,0,0,1,0,0,6,5,8,0
1855,0,0,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,7,5,8,0
1856,0,0,27.06,31.06,69,0.0,0,0,1,0,1,0,0,0,8,5,8,0
1857,0,0,28.7,32.575,65,0.0,0,0,1,0,1,0,0,0,9,5,8,0
1858,0,0,29.52,34.09,62,7.0015,0,0,1,0,1,0,0,0,10,5,8,0
1859,0,0,29.52,33.335,58,0.0,0,0,1,0,1,0,0,0,11,5,8,0
1860,0,0,30.34,34.09,58,8.9981,0,0,1,0,1,0,0,0,12,5,8,0
1861,0,0,31.16,34.85,55,8.9981,0,0,1,0,1,0,0,0,13,5,8,0
1862,0,0,32.8,37.12,49,12.998,0,0,1,0,1,0,0,0,14,5,8,0
1863,0,0,32.8,36.365,43,12.998,0,0,1,0,1,0,0,0,15,5,8,0
1864,0,0,32.8,36.365,46,12.998,0,0,1,0,1,0,0,0,16,5,8,0
1865,0,0,32.8,37.12,49,12.998,0,0,1,0,1,0,0,0,17,5,8,0
1866,0,0,31.16,35.605,58,16.9979,0,0,1,0,1,0,0,0,18,5,8,0
1867,0,0,30.34,34.09,62,12.998,0,0,1,0,1,0,0,0,19,5,8,0
1868,0,0,30.34,34.09,62,15.0013,0,0,1,0,1,0,0,0,20,5,8,0
1869,0,0,29.52,34.09,70,15.0013,0,0,1,0,1,0,0,0,21,5,8,0
1870,0,0,28.7,33.335,74,12.998,0,0,1,0,0,1,0,0,22,5,8,0
1871,0,0,28.7,33.335,74,8.9981,0,0,1,0,1,0,0,0,23,5,8,0
1872,0,0,28.7,33.335,74,12.998,0,0,1,0,1,0,0,0,0,6,8,0
1873,0,0,27.88,31.82,79,15.0013,0,0,1,0,1,0,0,0,1,6,8,0
1874,0,0,27.88,31.82,79,12.998,0,0,1,0,1,0,0,0,2,6,8,0
1875,0,0,27.06,30.305,83,15.0013,0,0,1,0,1,0,0,0,3,6,8,0
1876,0,0,27.88,31.82,83,15.0013,0,0,1,0,1,0,0,0,4,6,8,0
1877,0,0,27.06,29.545,89,19.9995,0,0,1,0,1,0,0,0,5,6,8,0
1878,0,0,27.06,29.545,89,19.0012,0,0,1,0,1,0,0,0,6,6,8,0
1879,0,0,27.88,31.82,83,19.9995,0,0,1,0,1,0,0,0,7,6,8,0
1880,0,0,28.7,33.335,79,15.0013,0,0,1,0,1,0,0,0,8,6,8,0
1881,0,0,29.52,34.85,74,15.0013,0,0,1,0,1,0,0,0,9,6,8,0
1882,0,0,30.34,35.605,74,16.9979,0,0,1,0,1,0,0,0,10,6,8,0
1883,0,0,32.8,39.395,63,19.0012,0,0,1,0,1,0,0,0,11,6,8,0
1884,0,0,33.62,40.15,59,19.0012,0,0,1,0,1,0,0,0,12,6,8,0
1885,0,0,32.8,38.635,59,27.9993,0,0,1,0,1,0,0,0,13,6,8,0
1886,0,0,28.7,33.335,79,26.0027,0,0,1,0,0,0,1,0,14,6,8,0
1887,0,0,28.7,33.335,84,19.0012,0,0,1,0,1,0,0,0,15,6,8,0
1888,0,0,29.52,34.85,79,11.0014,0,0,1,0,1,0,0,0,16,6,8,0
1889,0,0,29.52,34.85,79,8.9981,0,0,1,0,1,0,0,0,17,6,8,0
1890,0,0,29.52,34.85,79,16.9979,0,0,1,0,1,0,0,0,18,6,8,0
1891,0,0,29.52,34.09,70,16.9979,0,0,1,0,1,0,0,0,19,6,8,0
1892,0,0,28.7,33.335,79,16.9979,0,0,1,0,1,0,0,0,20,6,8,0
1893,0,0,28.7,33.335,79,16.9979,0,0,1,0,1,0,0,0,21,6,8,0
1894,0,0,28.7,33.335,79,12.998,0,0,1,0,0,1,0,0,22,6,8,0
1895,0,0,28.7,33.335,74,11.0014,0,0,1,0,1,0,0,0,23,6,8,0
1896,0,1,27.88,31.82,79,11.0014,0,0,1,0,1,0,0,0,0,0,8,0
1897,0,1,27.88,31.82,79,6.0032,0,0,1,0,1,0,0,0,1,0,8,0
1898,0,1,28.7,32.575,65,7.0015,0,0,1,0,0,1,0,0,2,0,8,0
1899,0,1,28.7,32.575,65,8.9981,0,0,1,0,0,0,1,0,3,0,8,0
1900,0,1,27.88,31.82,65,12.998,0,0,1,0,1,0,0,0,4,0,8,0
1901,0,1,27.06,31.06,65,23.9994,0,0,1,0,1,0,0,0,5,0,8,0
1902,0,1,27.06,31.06,61,19.9995,0,0,1,0,1,0,0,0,6,0,8,0
1903,0,1,27.06,31.06,61,22.0028,0,0,1,0,1,0,0,0,7,0,8,0
1904,0,1,27.06,31.06,61,22.0028,0,0,1,0,1,0,0,0,8,0,8,0
1905,0,1,27.88,31.82,54,16.9979,0,0,1,0,1,0,0,0,9,0,8,0
1906,0,1,28.7,32.575,48,19.0012,0,0,1,0,1,0,0,0,10,0,8,0
1907,0,1,29.52,32.575,34,22.0028,0,0,1,0,1,0,0,0,11,0,8,0
1908,0,1,30.34,32.575,35,26.0027,0,0,1,0,1,0,0,0,12,0,8,0
1909,0,1,30.34,32.575,30,31.0009,0,0,1,0,1,0,0,0,13,0,8,0
1910,0,1,30.34,32.575,30,26.0027,0,0,1,0,1,0,0,0,14,0,8,0
1911,0,1,30.34,32.575,30,19.9995,0,0,1,0,1,0,0,0,15,0,8,0
1912,0,1,30.34,32.575,30,26.0027,0,0,1,0,1,0,0,0,16,0,8,0
1913,0,1,30.34,32.575,27,22.0028,0,0,1,0,1,0,0,0,17,0,8,0
1914,0,1,29.52,32.575,28,19.9995,0,0,1,0,1,0,0,0,18,0,8,0
1915,0,1,28.7,31.82,30,19.0012,0,0,1,0,1,0,0,0,19,0,8,0
1916,0,1,27.06,31.06,34,12.998,0,0,1,0,1,0,0,0,20,0,8,0
1917,0,1,26.24,31.06,38,12.998,0,0,1,0,1,0,0,0,21,0,8,0
1918,0,1,26.24,31.06,38,19.9995,0,0,1,0,1,0,0,0,22,0,8,0
1919,0,1,25.42,31.06,41,16.9979,0,0,1,0,1,0,0,0,23,0,8,0
1920,0,1,24.6,31.06,43,12.998,0,0,1,0,1,0,0,0,0,1,8,0
1921,0,1,23.78,27.275,49,12.998,0,0,1,0,1,0,0,0,1,1,8,0
1922,0,1,22.96,26.515,52,12.998,0,0,1,0,1,0,0,0,2,1,8,0
1923,0,1,22.96,26.515,52,19.0012,0,0,1,0,1,0,0,0,3,1,8,0
1924,0,1,22.14,25.76,56,11.0014,0,0,1,0,1,0,0,0,4,1,8,0
1925,0,1,22.14,25.76,56,12.998,0,0,1,0,1,0,0,0,5,1,8,0
1926,0,1,22.14,25.76,60,12.998,0,0,1,0,1,0,0,0,6,1,8,0
1927,0,1,24.6,31.06,49,12.998,0,0,1,0,1,0,0,0,7,1,8,0
1928,0,1,25.42,31.06,50,0.0,0,0,1,0,0,1,0,0,8,1,8,0
1929,0,1,27.06,31.06,44,0.0,0,0,1,0,0,1,0,0,9,1,8,0
1930,0,1,28.7,31.82,37,0.0,0,0,1,0,1,0,0,0,10,1,8,0
1931,0,1,28.7,31.82,34,7.0015,0,0,1,0,1,0,0,0,11,1,8,0
1932,0,1,28.7,31.82,39,6.0032,0,0,1,0,1,0,0,0,12,1,8,0
1933,0,1,29.52,32.575,30,7.0015,0,0,1,0,1,0,0,0,13,1,8,0
1934,0,1,29.52,32.575,30,6.0032,0,0,1,0,1,0,0,0,14,1,8,0
1935,0,1,29.52,32.575,34,15.0013,0,0,1,0,1,0,0,0,15,1,8,0
1936,0,1,29.52,32.575,32,8.9981,0,0,1,0,1,0,0,0,16,1,8,0
1937,0,1,29.52,32.575,34,15.0013,0,0,1,0,1,0,0,0,17,1,8,0
1938,0,1,29.52,32.575,34,12.998,0,0,1,0,1,0,0,0,18,1,8,0
1939,0,1,27.06,31.06,50,15.0013,0,0,1,0,1,0,0,0,19,1,8,0
1940,0,1,26.24,31.06,53,16.9979,0,0,1,0,1,0,0,0,20,1,8,0
1941,0,1,25.42,31.06,57,0.0,0,0,1,0,1,0,0,0,21,1,8,0
1942,0,1,25.42,31.06,57,8.9981,0,0,1,0,1,0,0,0,22,1,8,0
1943,0,1,25.42,30.305,61,8.9981,0,0,1,0,1,0,0,0,23,1,8,0
1944,0,1,25.42,31.06,57,8.9981,0,0,1,0,1,0,0,0,0,2,8,0
1945,0,1,24.6,30.305,60,7.0015,0,0,1,0,1,0,0,0,1,2,8,0
1946,0,1,23.78,27.275,68,8.9981,0,0,1,0,1,0,0,0,2,2,8,0
1947,0,1,23.78,27.275,68,8.9981,0,0,1,0,1,0,0,0,3,2,8,0
1948,0,1,22.96,26.515,73,7.0015,0,0,1,0,1,0,0,0,4,2,8,0
1949,0,1,22.96,26.515,73,7.0015,0,0,1,0,1,0,0,0,5,2,8,0
1950,0,1,22.96,26.515,73,0.0,0,0,1,0,1,0,0,0,6,2,8,0
1951,0,1,24.6,30.305,64,6.0032,0,0,1,0,1,0,0,0,7,2,8,0
1952,0,1,25.42,30.305,69,8.9981,0,0,1,0,1,0,0,0,8,2,8,0
1953,0,1,26.24,30.305,69,16.9979,0,0,1,0,1,0,0,0,9,2,8,0
1954,0,1,28.7,32.575,58,19.0012,0,0,1,0,1,0,0,0,10,2,8,0
1955,0,1,29.52,33.335,54,19.9995,0,0,1,0,1,0,0,0,11,2,8,0
1956,0,1,30.34,34.09,55,22.0028,0,0,1,0,1,0,0,0,12,2,8,0
1957,0,1,31.16,34.09,48,27.9993,0,0,1,0,1,0,0,0,13,2,8,0
1958,0,1,31.16,34.09,48,27.9993,0,0,1,0,1,0,0,0,14,2,8,0
1959,0,1,31.16,34.09,48,30.0026,0,0,1,0,1,0,0,0,15,2,8,0
1960,0,1,31.16,34.85,52,27.9993,0,0,1,0,1,0,0,0,16,2,8,0
1961,0,1,31.16,34.85,52,23.9994,0,0,1,0,1,0,0,0,17,2,8,0
1962,0,1,30.34,34.09,55,19.9995,0,0,1,0,1,0,0,0,18,2,8,0
1963,0,1,30.34,34.09,55,19.9995,0,0,1,0,1,0,0,0,19,2,8,0
1964,0,1,29.52,33.335,58,19.9995,0,0,1,0,1,0,0,0,20,2,8,0
1965,0,1,28.7,32.575,61,23.9994,0,0,1,0,1,0,0,0,21,2,8,0
1966,0,1,28.7,32.575,65,23.9994,0,0,1,0,1,0,0,0,22,2,8,0
1967,0,1,27.88,31.82,69,19.9995,0,0,1,0,1,0,0,0,23,2,8,0
1968,0,1,27.88,31.82,74,19.9995,0,0,1,0,1,0,0,0,0,3,8,0
1969,0,1,27.88,31.82,69,26.0027,0,0,1,0,1,0,0,0,1,3,8,0
1970,0,1,27.88,31.82,69,26.0027,0,0,1,0,1,0,0,0,2,3,8,0
1971,0,1,27.06,31.06,74,22.0028,0,0,1,0,1,0,0,0,3,3,8,0
1972,0,1,27.06,30.305,78,26.0027,0,0,1,0,1,0,0,0,4,3,8,0
1973,0,1,27.06,30.305,83,27.9993,0,0,1,0,1,0,0,0,5,3,8,0
1974,0,1,27.06,30.305,83,22.0028,0,0,1,0,1,0,0,0,6,3,8,0
1975,0,1,27.88,31.82,79,22.0028,0,0,1,0,0,1,0,0,7,3,8,0
1976,0,1,28.7,33.335,74,19.9995,0,0,1,0,0,1,0,0,8,3,8,0
1977,0,1,29.52,34.09,70,19.9995,0,0,1,0,0,1,0,0,9,3,8,0
1978,0,1,30.34,34.85,66,19.9995,0,0,1,0,0,1,0,0,10,3,8,0
1979,0,1,28.7,33.335,79,0.0,0,0,1,0,0,0,1,0,11,3,8,0
1980,0,1,28.7,33.335,79,0.0,0,0,1,0,0,0,1,0,12,3,8,0
1981,0,1,28.7,33.335,79,7.0015,0,0,1,0,1,0,0,0,13,3,8,0
1982,0,1,29.52,34.85,74,0.0,0,0,1,0,0,1,0,0,14,3,8,0
1983,0,1,30.34,34.85,70,0.0,0,0,1,0,0,1,0,0,15,3,8,0
1984,0,1,29.52,35.605,84,0.0,0,0,1,0,1,0,0,0,16,3,8,0
1985,0,1,29.52,35.605,84,0.0,0,0,1,0,1,0,0,0,17,3,8,0
1986,0,1,29.52,35.605,84,8.9981,0,0,1,0,0,1,0,0,18,3,8,0
1987,0,1,27.06,30.305,78,22.0028,0,0,1,0,0,1,0,0,19,3,8,0
1988,0,1,26.24,29.545,78,23.9994,0,0,1,0,1,0,0,0,20,3,8,0
1989,0,1,26.24,29.545,78,19.0012,0,0,1,0,1,0,0,0,21,3,8,0
1990,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,22,3,8,0
1991,0,1,25.42,28.79,83,6.0032,0,0,1,0,1,0,0,0,23,3,8,0
1992,0,1,25.42,28.79,83,8.9981,0,0,1,0,1,0,0,0,0,4,8,0
1993,0,1,25.42,28.79,83,0.0,0,0,1,0,1,0,0,0,1,4,8,0
1994,0,1,25.42,28.03,88,8.9981,0,0,1,0,1,0,0,0,2,4,8,0
1995,0,1,24.6,27.275,88,7.0015,0,0,1,0,1,0,0,0,3,4,8,0
1996,0,1,25.42,28.03,88,0.0,0,0,1,0,1,0,0,0,4,4,8,0
1997,0,1,25.42,28.03,88,0.0,0,0,1,0,0,1,0,0,5,4,8,0
